Resumo,Descrição,Camada,Módulo,Tipo,Prioridade
Web-Reservation-006: Select Multiple Seats,Testa seleção de múltiplos assentos,Web,Reservas,Positivo,Alta
Web-Reservation-007: Verify Occupied Seat Not Selectable,Testa que assento ocupado não é selecionável,Web,Reservas,Negativo,Alta
Web-Reservation-008: Deselect Seat,Testa desseleção de assento,Web,Reservas,Positivo,Média
Web-Reservation-009: Proceed To Checkout,Testa prosseguir para checkout,Web,Reservas,Positivo,Alta
Web-Navigation-001: Home Page Load,Testa carregamento da página inicial,Web,Navegação,Positivo,Crítica
Web-Navigation-002: Navigate To Movies Page,Testa navegação para página de filmes,Web,Navegação,Positivo,Alta
Web-Navigation-003: Navigate To Login Page,Testa navegação para página de login,Web,Navegação,Positivo,Alta
Web-Navigation-004: Navigate To Register Page,Testa navegação para página de cadastro,Web,Navegação,Positivo,Alta
Web-Navigation-005: Back Button Functionality,Testa funcionalidade do botão voltar,Web,Navegação,Positivo,Média
Web-Navigation-006: Page Not Found (404),Testa página não encontrada,Web,Navegação,Negativo,Baixa
Web-Performance-001: Home Page Load Time,Testa tempo de carregamento da página inicial,Web,Performance,Performance,Média
Web-Performance-002: Movies Page Load Performance,Testa performance de carregamento da lista de filmes,Web,Performance,Performance,Média
Web-Performance-003: Search Response Time,Testa tempo de resposta da busca,Web,Performance,Performance,Baixa
Web-Performance-004: Multiple Page Navigation,Testa performance durante navegação entre páginas,Web,Performance,Performance,Baixa
