test case name,descrição,test step,expected result,test data,priority
Movies-004: Get Movie Sessions Successfully,Testa listagem de sessões do filme,"1. Enviar GET /movies/{id}/sessions
2. Verificar sessões",Status 200 e lista de sessões disponíveis,movieId: 1,Alta
Movies-005: Get Sessions For Invalid Movie,Testa busca de sessões para filme inexistente,"1. Enviar GET /movies/{id}/sessions com ID inválido
2. Verificar erro",Status 404 e mensagem de filme não encontrado,movieId: 999999,Baixa
Movies-006: Validate Movie Data Structure,Valida estrutura dos dados do filme,"1. Enviar GET /movies/{id}
2. Validar campos obrigatórios","Resposta contém id, title, genre, duration, rating",movieId: 1,Média
Movies-007: Search Movies By Genre,Testa busca de filmes por gênero,"1. Enviar GET /movies?genre={genre}
2. Verificar filtro aplicado",Status 200 e apenas filmes do gênero especificado,genre: Action,Média
Movies-008: Get Movie Availability,Testa verificação de disponibilidade,"1. Enviar GET /movies/{id}/availability
2. Verificar disponibilidade",Status 200 e informações de disponibilidade,movieId: 1,Média
Reservations-001: Create Reservation Successfully,Testa criação de reserva com dados válidos,"1. Fazer login para obter token
2. Enviar POST /reservations com dados válidos
3. Verificar criação",Status 201 e reserva criada com ID,"sessionId: 1, seats: [A1, A2], token: válido",Crítica
Reservations-002: Create Reservation Without Authentication,Testa criação sem autenticação,"1. Enviar POST /reservations sem token
2. Verificar erro de autenticação",Status 401 e mensagem de não autorizado,Sem token de autenticação,Alta
Reservations-003: Create Reservation With Invalid Session,Testa criação com sessão inválida,"1. Enviar POST /reservations com sessão inexistente
2. Verificar erro",Status 404 e mensagem de sessão não encontrada,sessionId: 999999 (inexistente),Média
Reservations-004: Create Reservation With Occupied Seats,Testa criação com assentos ocupados,"1. Enviar POST /reservations com assentos já ocupados
2. Verificar erro",Status 409 e mensagem de assentos indisponíveis,seats: [A1] (já ocupado),Alta
Reservations-005: Get User Reservations Successfully,Testa listagem de reservas do usuário,"1. Fazer login
2. Enviar GET /reservations
3. Verificar lista",Status 200 e lista de reservas do usuário,Token de usuário válido,Alta
Reservations-006: Get Reservation By ID Successfully,Testa busca de reserva por ID,"1. Enviar GET /reservations/{id} com ID válido
2. Verificar dados",Status 200 e dados completos da reserva,reservationId: 1,Média
Reservations-007: Cancel Reservation Successfully,Testa cancelamento de reserva,"1. Enviar DELETE /reservations/{id}
2. Verificar cancelamento",Status 200 e confirmação de cancelamento,reservationId: 1 (existente),Alta
Reservations-008: Cancel Non-Existent Reservation,Testa cancelamento de reserva inexistente,"1. Enviar DELETE /reservations/{id} com ID inválido
2. Verificar erro",Status 404 e mensagem de reserva não encontrada,reservationId: 999999,Baixa
Reservations-009: Create Reservation With Empty Seats,Testa criação sem seleção de assentos,"1. Enviar POST /reservations sem assentos
2. Verificar erro",Status 400 e mensagem de assentos obrigatórios,seats: [] (vazio),Média
Web-Login-001: Login With Valid Credentials,Testa login com credenciais válidas,"1. Acessar página /login
2. Preencher email e senha válidos
3. Clicar em Login
4. Verificar redirecionamento",Usuário logado e redirecionado para página inicial,"email: joao@teste.com, password: 123456",Crítica
Web-Login-002: Login With Invalid Email,Testa login com email inválido,"1. Acessar página /login
2. Preencher email inválido
3. Clicar em Login
4. Verificar erro",Permanece na página de login,email: invalid@email.com,Média
Web-Login-003: Login With Invalid Password,Testa login com senha inválida,"1. Acessar página /login
2. Preencher senha incorreta
3. Clicar em Login
4. Verificar erro",Permanece na página de login,"email: joao@teste.com, password: wrongpass",Média
Web-Login-004: Login With Empty Fields,Testa login com campos vazios,"1. Acessar página /login
2. Deixar campos vazios
3. Clicar em Login
4. Verificar validação",Permanece na página de login,Campos vazios,Média
Web-Login-005: Login Form Validation,Testa validação de formato de email,"1. Acessar página /login
2. Preencher email mal formatado
3. Clicar em Login
4. Verificar validação",Permanece na página de login,email: invalid-email,Baixa
Web-Register-001: Register With Valid Data,Testa cadastro com dados válidos,"1. Acessar página /register
2. Preencher todos os campos válidos
3. Clicar em Cadastrar
4. Verificar sucesso",Usuário cadastrado e mensagem de boas-vindas exibida,"name: João Silva, email: teste001@cinema.com, password: teste123",Alta
Web-Register-002: Register With Empty Fields,Testa cadastro com campos vazios,"1. Acessar página /register
2. Deixar campos vazios
3. Clicar em Cadastrar
4. Verificar validação",Permanece na página de cadastro,Todos os campos vazios,Média
Web-Register-003: Register With Password Mismatch,Testa cadastro com senhas diferentes,"1. Acessar página /register
2. Preencher senhas diferentes
3. Clicar em Cadastrar
4. Verificar erro",Permanece na página de cadastro,"password: teste123, confirmPassword: wrongpass",Média
Web-Register-004: Register With Invalid Email Format,Testa cadastro com email inválido,"1. Acessar página /register
2. Preencher email mal formatado
3. Clicar em Cadastrar
4. Verificar erro",Permanece na página de cadastro,email: invalid-email,Baixa
Web-Register-005: Register With Existing Email,Testa cadastro com email já existente,"1. Acessar página /register
2. Preencher email existente
3. Clicar em Cadastrar
4. Verificar erro",Permanece na página de cadastro,email: joao@teste.com (já existe),Média
Web-Movies-001: Load Movies Page Successfully,Testa carregamento da página de filmes,"1. Acessar página /movies
2. Aguardar carregamento
3. Verificar lista de filmes",Página carregada com lista de filmes visível,Nenhum dado específico,Crítica
Web-Movies-002: Search Movie By Title,Testa busca de filme por título,"1. Acessar página /movies
2. Digitar título no campo de busca
3. Verificar resultados",Filmes filtrados conforme busca,searchTerm: Inception,Alta
Web-Movies-003: Filter Movies By Genre,Testa filtro de filmes por gênero,"1. Acessar página /movies
2. Clicar no filtro de gênero
3. Selecionar gênero
4. Verificar filtro",Apenas filmes do gênero selecionado exibidos,genre: Action,Média
Web-Movies-004: Search Non-Existent Movie,Testa busca por filme inexistente,"1. Acessar página /movies
2. Buscar por filme inexistente
3. Verificar resultado",Nenhum resultado encontrado,searchTerm: FilmeInexistente123,Baixa
Web-Movies-005: Click Movie Card,Testa clique em card de filme,"1. Acessar página /movies
2. Clicar em um card de filme
3. Verificar navegação",Navegação para página de detalhes,Primeiro filme da lista,Alta
Web-Movies-006: Clear Search Filter,Testa limpeza de filtro de busca,"1. Fazer uma busca
2. Limpar campo de busca
3. Verificar resultado",Todos os filmes exibidos novamente,Limpar campo de busca,Baixa
Web-Movies-007: View Movie Details,Testa visualização de detalhes do filme,"1. Acessar página /movies
2. Clicar no botão de detalhes
3. Verificar página de detalhes",Página de detalhes carregada corretamente,Primeiro filme disponível,Alta
Web-Reservation-001: Navigate To Reservation Page,Testa navegação para página de reserva,"1. Acessar página /movies
2. Clicar em detalhes do filme
3. Clicar no botão de sessão
4. Verificar página de reserva",Página de reserva carregada com assentos,Primeiro filme disponível,Crítica
Web-Reservation-002: Access Reservation With Login,Testa acesso à reserva com login,"1. Fazer login
2. Navegar para reserva
3. Verificar acesso",Acesso permitido à página de reserva,Usuário logado,Alta
Web-Reservation-003: Back Link Navigation,Testa navegação pelo link voltar,"1. Acessar página de reserva
2. Clicar no link voltar
3. Verificar navegação",Retorna para página de detalhes do filme,Link .back-link,Média
Web-Reservation-004: Multiple Movie Reservations,Testa navegação para reserva de diferentes filmes,"1. Acessar reserva de um filme
2. Voltar e acessar outro filme
3. Verificar funcionamento",Navegação funciona para múltiplos filmes,Diferentes filmes,Baixa
Web-Reservation-005: Select Single Seat,Testa seleção de um assento,"1. Acessar página de reserva
2. Clicar em assento disponível
3. Verificar seleção",Assento marcado como selecionado,Assento disponível,Crítica
Web-Reservation-006: Select Multiple Seats,Testa seleção de múltiplos assentos,"1. Acessar página de reserva
2. Clicar em múltiplos assentos
3. Verificar seleções",Múltiplos assentos selecionados,Vários assentos disponíveis,Alta
Web-Reservation-007: Verify Occupied Seat Not Selectable,Testa que assento ocupado não é selecionável,"1. Acessar página de reserva
2. Tentar clicar em assento ocupado
3. Verificar comportamento",Assento ocupado não pode ser selecionado,Assento com status occupied,Alta
Web-Reservation-008: Deselect Seat,Testa desseleção de assento,"1. Selecionar um assento
2. Clicar novamente no assento
3. Verificar desseleção",Assento desselecionado,Assento previamente selecionado,Média
Web-Reservation-009: Proceed To Checkout,Testa prosseguir para checkout,"1. Selecionar assento
2. Clicar no botão checkout
3. Verificar navegação",Navegação para página de checkout,Assento selecionado,Alta
Web-Navigation-001: Home Page Load,Testa carregamento da página inicial,"1. Acessar URL base da aplicação
2. Verificar carregamento
3. Verificar elementos principais",Página inicial carregada com título e elementos,URL: http://localhost:3002,Crítica
Web-Navigation-002: Navigate To Movies Page,Testa navegação para página de filmes,"1. Acessar página inicial
2. Navegar para /movies
3. Verificar carregamento",Página de filmes carregada corretamente,Link ou navegação direta,Alta
Web-Navigation-003: Navigate To Login Page,Testa navegação para página de login,"1. Acessar /login
2. Verificar elementos da página",Página de login com campos email e senha,URL: /login,Alta
Web-Navigation-004: Navigate To Register Page,Testa navegação para página de cadastro,"1. Acessar /register
2. Verificar elementos da página",Página de cadastro com todos os campos,URL: /register,Alta
Web-Navigation-005: Back Button Functionality,Testa funcionalidade do botão voltar,"1. Navegar entre páginas
2. Usar botão voltar do navegador
3. Verificar navegação",Navegação reversa funciona corretamente,Histórico do navegador,Média
Web-Navigation-006: Page Not Found (404),Testa página não encontrada,"1. Acessar URL inexistente
2. Verificar tratamento de erro",Página permanece funcional,URL: /pagina-inexistente,Baixa
Web-Performance-001: Home Page Load Time,Testa tempo de carregamento da página inicial,"1. Acessar página inicial
2. Medir tempo de carregamento
3. Verificar se está dentro do limite",Carregamento em menos de 10 segundos,Cronômetro de performance,Média
Web-Performance-002: Movies Page Load Performance,Testa performance de carregamento da lista de filmes,"1. Acessar página /movies
2. Medir tempo até lista aparecer
3. Verificar performance",Lista carregada em menos de 10 segundos,Página com múltiplos filmes,Média
Web-Performance-003: Search Response Time,Testa tempo de resposta da busca,"1. Fazer busca por filme
2. Medir tempo de resposta
3. Verificar se está aceitável",Resposta da busca em menos de 5 segundos,Termo de busca: Inception,Baixa
Web-Performance-004: Multiple Page Navigation,Testa performance durante navegação entre páginas,"1. Navegar entre múltiplas páginas
2. Medir tempo total
3. Verificar fluidez",Navegação fluida em menos de 15 segundos,Sequência: home → movies → login,Baixa
